,text,term,polarity
1937,"I love windows 7 but i can't give Toshiba any credit for that, unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.",ergonomics,-1
1938,"I love windows 7 but i can't give Toshiba any credit for that, unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.",connections,-1
1939,"After numerous calls to Applecare tech support, I was directed to send in my computer;",Applecare tech support,-1
1940,"The ""abuse"" is that I pushed the power plug in too hard.",power plug,-1
1941,The resolution on the screen is almost pure HD.,resolution on the screen,1
1942,"With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.",programs,0
1943,"With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.",iLife,0
1944,"With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.",iWork,0
1945,"Not sure how I recommend it for quality gaming, as I have a desktop rig for that reason.",gaming,-1
1946,"Great value, fast delivery- Computer works as if brand new, no problems, very pleased",delivery,1
1947,"Great value, fast delivery- Computer works as if brand new, no problems, very pleased",value,1
1948,The Internet Explorer was very slow from the very beginning.,Internet Explorer,-1
1949,The AC power port becomes loose over time,AC power port,-1
1950,"As a user of a PC, I will will admit that the macBook Pro has a better running system in which I found myself ""Getting the job done quicker.",running system,1
1951,"There are no gold key numbers too intall programs, you must use the serial numbers that it does not accept and then things are limited as far a working because they are only good for a short time.",programs,-1
1952,and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself.,power supply,1
1953,and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself.,power supply,-1
1954,Enjoy that Toshib force and durability unparalleled,force,1
1955,Enjoy that Toshib force and durability unparalleled,durability,1
1956,Which is great I am running Vista Business and scored a 5.X on the index I have never seen a windows machine have a total score in the 5's.,Vista Business,1
1957,"I use the computer to basically check emails, surf the web, print coupons and for my college papers.",surf the web,0
1958,"We love the size of the screen, although it is still lightweight and very easy to tote around.",size of the screen,1
1959,"We love the size of the screen, although it is still lightweight and very easy to tote around.",tote,1
1960,so the fact that the computer does not work on the 24 twenty fourth day is my fault.,work,-1
1961,"I would definitely reccomend this if you are in the market for an easy to use, stylish, fun, awesome computer.",use,1
1962,  the battery is irreplaceable.,battery,-1
1963,"If you want a little more custom ability, drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more.",Win 7,1
1964,"If you want a little more custom ability, drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more.",2GB stick of memory,1
1965,"I have never really been big on downloading anything so I wasn't too worried about getting a virus, plus I thought I was protected by Norton.",Norton,-1
1966,"The internet was locekd and froze every time it was trying to be used, and the command prompt would not work at all.",internet,-1
1967,"The internet was locekd and froze every time it was trying to be used, and the command prompt would not work at all.",command prompt,-1
1968,It's software and speed enable it to do amazing things.,software,1
1969,It's software and speed enable it to do amazing things.,speed,1
1970,Could not keep up with me and finally the hard drive went out.,hard drive,-1
1971,"I am most impressed with the programming, including the iPhoto.",programming,1
1972,"I am most impressed with the programming, including the iPhoto.",iPhoto,1
1973,Speakers too small to be of any real use.,Speakers,-1
1974,"I upgraded it's RAM to 2GB, I am very happy with it.",RAM,1
1975,I purchased a Toshiba Satellite M60 (with harman/kardon speakers!) in December of 2005.,speakers,1
1976,They should have included more memory on their computers if they knew Vista would run slowly.,memory,-1
1977,They should have included more memory on their computers if they knew Vista would run slowly.,Vista,-1
1978,Battery life could be better but overall for the price and Toshiba's reputation for laptops it's great!,Battery life,-1
1979,Battery life could be better but overall for the price and Toshiba's reputation for laptops it's great!,price,1
1980,"The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.",battery,-1
1981,"The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.",charge,-1
1982,"The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.",charge,-1
1983,  After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.,warrenty,0
1984,  After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.,hard drive,-1
1985,"The Windows 7 Starter is, in my opinion, a great way to think about using your netbook: basics, basics, basics.",Windows 7 Starter,1
1986,The neat and organized icon list is a welcome change from cluttered and confusing desktop icons.,icon list,1
1987,The neat and organized icon list is a welcome change from cluttered and confusing desktop icons.,desktop icons,-1
1988,I purchased this netbook after my original Toshiba laptop crashed right after the warranty expired.,warranty,-1
1989,"Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.",price,1
1990,"Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.",performance,1
1991,"Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.",built,1
1992,"Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.",look,1
1993,"The apple care has never failed me, and I expect it to be the same for this computer as well.",apple care,1
1994,The Toshiba laptop I am using is easier to use than most I have tried.,use,1
1995,"So I called Compaq, and after being on the phone for 3 hours, i finally got a replacement which I shouldn't have had a problem getting since it was under warranty.",warranty,0
1996,So we exchanged it for the same on and after 2 hours it didn't work.,work,-1
1997,"I love the size, keyboard, the functions.",size,1
1998,"I love the size, keyboard, the functions.",keyboard,1
1999,"I love the size, keyboard, the functions.",functions,1
2000,the mouse is way way way to sensitve.,mouse,-1
2001,The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly.,OS,1
2002,The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly.,run,1
2003,"Also, I issued a replacement RMA for a few dead pixels in the upper zone of the screen, which is noticable to me.",screen,-1
2004,"After way too many times sending the thing in for repairs (delivery service was slow, and without the laptop I had no access to the internet, and thus no way of tracking it to find out when I might hope to see my computer again), it finally kicked the bucket after just over 2 years.",delivery service,-1
2005,"My friend reports the notebook is astonishing in performance, picture quality, and ease of use.",performance,1
2006,"My friend reports the notebook is astonishing in performance, picture quality, and ease of use.",picture quality,1
2007,"My friend reports the notebook is astonishing in performance, picture quality, and ease of use.",use,1
2008,the i3 processor doesn't seem to run hot and the fan rarely turns on.,i3 processor,1
2009,the i3 processor doesn't seem to run hot and the fan rarely turns on.,fan,1
2010,"  The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.",battery,-1
2011,"  The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.",charge,-1
2012,"  The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.",charge,-1
2013,"  Another THREE weeks later I had my laptop back with a new mousepad, keys, and casing.",mousepad,0
2014,"  Another THREE weeks later I had my laptop back with a new mousepad, keys, and casing.",keys,0
2015,"  Another THREE weeks later I had my laptop back with a new mousepad, keys, and casing.",casing,0
2016,See when it comes to laptops you buy it and get just a normal operating system with trials of must need stuff that should come with it.,operating system,0
2017,"The only thing I don't understand is that the resolution of the screen isn't high enough for some pages, such as Yahoo!Mail.",resolution of the screen,-1
2018,"The only thing I wish this had was the option to turn off the touchpad with a button like my big 16"" laptop does.",touchpad,-1
2019,very convenient when you travel and the battery life is excellent...,battery life,1
2020,  The machine is slow to boot up and occasionally crashes completely.,boot up,-1
2021,This is great if you have several lectures back to back and don't have a chance to charge during one of the lectures.,charge,1
2022,I wish Toshiba would allow their customers to select an option that only boots the OS at setup and removes all the unnecessary stuff.,OS,0
2023,the screen brightness automatically adjusts.,screen brightness,0
2024,I especially like the backlit keyboard.,backlit keyboard,1
2025,"Besides the great look, it is a great machine.",look,1
2026,"My laptop cost approximately $2,300 and DIED after only 2-years, 10-months and 18-days of use.",cost,-1
2027,"The sound is a bit quiet if you're on a plane, this can easily be overcome with a decent pair of head phones.",sound,-1
2028,(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.),SATA controller,0
2029,(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.),motherboard chip,0
2030,(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.),CPU,0
2031,(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.),hard drive,0
2032,The buttons you have to press a little harder than most.,buttons,-1
2033,"The battery life was supposed to be 6 hours, but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours.",battery life,-1
2034,"The battery life was supposed to be 6 hours, but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours.",battery,0
2035,"The battery life was supposed to be 6 hours, but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours.",battery,-1
2036,Right size and weight for portability.,size,1
2037,Right size and weight for portability.,weight,1
2038,Right size and weight for portability.,portability,1
2039,The battery life also doesn't keep up with the claim but still I think macbook is much ahead from the rest of the pack.,battery life,-1
2040,"  It was loaded with Windows Vista Home Premium--delivered with only 1GB of RAM, and it was a *dog*.",Windows Vista Home Premium,0
2041,"  It was loaded with Windows Vista Home Premium--delivered with only 1GB of RAM, and it was a *dog*.",1GB of RAM,-1
2042,The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.,display,-1
2043,The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.,brightness,0
2044,My one complaint with this laptop is that I've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in.,electronic fuzz sound,-1
2045,My one complaint with this laptop is that I've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in.,headphone jack,-1
2046,"While it was highly rated, would I like it? I tried the keyboard at the store, and it seemed ok.",keyboard,0
2047,"Treat yourself to a more expensive, long-lasting laptop of quality like a Sony, Apple, or Toshiba.",quality,1
2048,"I have had to call with a few questions or issues and they have helped me for free, even without the warranty.",warranty,0
2049,Was searching online for a power supply when I found this site.,power supply,0
2050,"But to be honest, I don't use my computer for anything like graphics editing and complex data analysis and gaming.",gaming,0
2051,"But to be honest, I don't use my computer for anything like graphics editing and complex data analysis and gaming.",graphics editing,0
2052,"But to be honest, I don't use my computer for anything like graphics editing and complex data analysis and gaming.",complex data analysis,0
2053,  I would  rather spend my money on a computer that costs more then a Toshiba that  isn't good at all.,costs,-1
2054,(No problem with the ordering or shipping by the way.,shipping,1
2055,And the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.,ram,1
2056,And the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.,performance,1
2057,And the ram (the thing that makes it faster) comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before.,surf the web,1
2058,The one thing I wish it had was a detailed hardcopy manuel.,hardcopy manuel,-1
2059,"I edit and burn to DVD a lot of video, so I obviously could not live with a non-functioning drive.",drive,-1
2060,"Fast, great visual!",visual,1
2061,It's priced very reasonable and works very well right out of the box.,priced,1
2062,It's priced very reasonable and works very well right out of the box.,works,1
2063,You will need them if you want to reload the OS (I recommend doing if you can to start fresh and optimal).,OS,0
2064,"while the keyboard itself is alright, the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons.",keyboard,1
2065,"while the keyboard itself is alright, the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons.",plate,-1
2066,"while the keyboard itself is alright, the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons.",mouse command buttons,-1
2067,There are so many wonderful features and benefits to the new MacBook!,features,1
2068,the mcbook pro notebook will make it easy for you to write and read your emails at blazing speeds.,speeds,1
2069,The only thing i can say is that the touch pad doesnt work like it should all the time.,touch pad,-1
2070,"However, I love this particular Mac because its very fast, great size, and has fantastic features like the lighted keyboard and easy mouse pad.",size,1
2071,"However, I love this particular Mac because its very fast, great size, and has fantastic features like the lighted keyboard and easy mouse pad.",features,1
2072,"However, I love this particular Mac because its very fast, great size, and has fantastic features like the lighted keyboard and easy mouse pad.",lighted keyboard,1
2073,"However, I love this particular Mac because its very fast, great size, and has fantastic features like the lighted keyboard and easy mouse pad.",mouse pad,1
2074,Battery life needs more life.,Battery life,-1
2075,For some odd reasons the computer doesn't reconize the operation system.,operation system,-1
2076,The trackpad was easy to learn and navigate.,trackpad,1
2077,"Applications open in seconds and there are no lags, hiccups or awkward moments when you wonder whether your computer is out for tea.",Applications,1
2078,I respond that I do not have the old computer and this way I would lose the data on my hard drive.,hard drive,-1
2079,Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English.,Windows,0
2080,Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English.,Warrenty,0
2081,Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English.,agents,-1
2082,Even though the computer is larger they did not make the keyboard larger.,keyboard,-1
2083,We paid for the three year warranty and the extended warranty after that one ended as well.,three year warranty,0
2084,We paid for the three year warranty and the extended warranty after that one ended as well.,extended warranty,0
2085,"Its not just slow on the internet, its slow in general.",internet,-1
2086,It has just enough RAM to run smoothly and enough memory to satisfy my needs.,RAM,1
2087,It has just enough RAM to run smoothly and enough memory to satisfy my needs.,memory,1
2088,"I acually believe the issue is with the Nvidia grafics card, but still requires a return.",Nvidia grafics card,-1
2089,My husband got me this for Chrismas after getting me a very expensve laptop that did not work after 2 days.,work,-1
2090,The resolution is even higher then any other laptop on the market.,resolution,1
2091,"Then just the other day, my left ""mouse"" button snapped!","left ""mouse"" button",-1
2092,It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted.,keyboard,1
2093,It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted.,feature,1
2094,It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted.,type,1
2095,"Laptop is advertised as a 15"" but the casing looks like that of a 17"".",casing,-1
2096,"Laptop is advertised as a 15"" but the casing looks like that of a 17"".","15""",0
2097,"Laptop is advertised as a 15"" but the casing looks like that of a 17"".","17""",0
2098,The feel of this machine compared to the old MacBook is far superior.,feel,1
2099,"In due course, I'll remove the hard disc from this new MacBook Pro and dump it where it belongs - in the trash.",hard disc,-1
2100,"They break down just as often as PCs do, and the only reason they don't get viruses, is because no one makes viruses for them, they're not better in any way, they are worse, try finding virus protection programs for a Mac, they don't exist.",virus protection programs for a Mac,-1
2101,"But with A WAY Bigger Screen, and IS able to connect to an HDMI.",Screen,1
2102,"But with A WAY Bigger Screen, and IS able to connect to an HDMI.",HDMI,0
2103,the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side.,graphics,-1
2104,the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side.,wireless switch,-1
2105,The overall build quality of the unit is excellent and she'd recommend it to anyone else looking for a netbook.,build quality,1
2106,I guess he was the technical person.,technical person,0
2107,A seventy dollar mouse!,mouse,0
2108,"The repairs were made quickly though I must say, however the second time they shipped it to the incorrect address and it took nearly a week for them to get it to me.",shipped,-1
2109,when i first got it i thought the size of it was a joke.,size,-1
2110,It is fast and i have not had a problem with internet connection or any other problems.,internet connection,1
2111,I'm really impressed with the quality and performance for the price of the computer.,quality,1
2112,I'm really impressed with the quality and performance for the price of the computer.,performance,1
2113,I'm really impressed with the quality and performance for the price of the computer.,price,1
2114,"But when I received my replacement, I made BOTH recovery DVDs (4), and a driver/application DVD.",recovery DVDs,0
2115,"But when I received my replacement, I made BOTH recovery DVDs (4), and a driver/application DVD.",driver/application DVD,0
2116,"In addition, there is photo detection software that will allow you to group all the photos together based upon the people in the picture.",photo detection software,1
2117,The speakers are terrible and are probably the cheapest ones I have ever seen in a laptop so if your planning to listen to music I suggest you get something better.,speakers,-1
2118,"So then you may be lucky to get ahold to someone who understands that its no good and they will let you send it back, but of course you are taking a chance of them testing it out to see what has happened, and they tell you that it was not on their side , then you are stuck paying for the repair (the price of a new one).",price,-1
2119,"It is so simple to use, I use it more than my desktop.",use,1
2120,I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen.,touchpad,-1
2121,I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen.,screen,0
2122,I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen.,mouse pointer,-1
2123,I have had no problems with it unlike some hardware defects on past models.,hardware,-1
2124,"EITHER WAY, THE KEYBOARD IS UNSATISFACTORY.",KEYBOARD,-1
2125,"Well, I have to say since I bought my Mac, I won't ever go back to any Windows.",Windows,-1
2126,"I took it in to the Apple store and guess what? They fixed it, no cost out of pocket.",cost,-1
2127,"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.",quality,1
2128,"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.",engineering design,1
2129,"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.",warranty,1
2130,"The applications are also very easy to find and maneuver, much easier than any other computer I have ever owned.",applications,1
2131,The large screen gives you the option to comfortably watch movies or TV shows on your computer instead of buying an additional TV for your dorm room.,screen,1
2132,"Great laptop for school, easy to use for beginners in the household.",use,1
2133,"4) Laptop still did not work, blue screen within a week...",work,-1
2134,"The only thing that isn't perfect about this netbook is the speakers, they are not loud at all but I expected that.",speakers,-1
2135,"Of course, I inspected the other netbooks and clearly their hinges are tighter and I even demonstrate the difference between my netbook and others.",hinges,-1
2136,Not to mention the fact that your mac comes fully loaded with all necessary basic programs.,programs,1
2137,Didn't work when shipped from Walmart.com but went into a store and exchanged for a working laptop (same make/model).,work,-1
2138,If this is an improvement in Customer Service then I would hate too see what it was before!,Customer Service,-1
2139,"All of the programs (Keynote, Pages, Numbers) have an option to save your documents as Microsoft compatible, which really eliminates the need for the actual.",programs,1
2140,"All of the programs (Keynote, Pages, Numbers) have an option to save your documents as Microsoft compatible, which really eliminates the need for the actual.",Keynote,0
2141,"All of the programs (Keynote, Pages, Numbers) have an option to save your documents as Microsoft compatible, which really eliminates the need for the actual.",Pages,0
2142,"All of the programs (Keynote, Pages, Numbers) have an option to save your documents as Microsoft compatible, which really eliminates the need for the actual.",Numbers,0
2143,"Sure, the initial out of pocket expense is greater, but that should not dissuade anyone from the fact that these machines run like none other on the planet, and when I factor in all the money in that I wasted on Geek Squad and the latest patches to de-corrupt my infested PCs, it probably comes out about even anyhow.",expense,-1
2144,"Sure, the initial out of pocket expense is greater, but that should not dissuade anyone from the fact that these machines run like none other on the planet, and when I factor in all the money in that I wasted on Geek Squad and the latest patches to de-corrupt my infested PCs, it probably comes out about even anyhow.",run,1
2145,"The best thing to do is build your own computer, but if u can't company's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $2000 systems and if you google ""dell coupons"" you can find codes that take a signifant  amount off the price.",components,1
2146,"The best thing to do is build your own computer, but if u can't company's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $2000 systems and if you google ""dell coupons"" you can find codes that take a signifant  amount off the price.",price,1
2147,"The best thing to do is build your own computer, but if u can't company's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $2000 systems and if you google ""dell coupons"" you can find codes that take a signifant  amount off the price.",price,1
2148,"There is no cd drive on the computer, which defeats the purpose of keeping files on a cd.",cd drive,-1
2149,For me I was lucky and a local store was selling them for $2000 off and Best Buy matched their price so I was able to buy one for under $1000,price,1
2150,"Unfortunately, Apple's quality has continued to slide.",quality,-1
2151,I believe that the quality of a mac is worth the price.,quality,1
2152,I believe that the quality of a mac is worth the price.,price,1
2153,sometimes you will be moving your finger and the pointer will not even move.,pointer,-1
2154,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.",shipping,1
2155,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.",price,1
2156,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.",budget,1
2157,"I would rate this computer at 5 stars, but considering it has a short life span I can only give it 1 and implore anyone looking at laptops to stay away from this machine.",life span,-1
2158,"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.",design,1
2159,"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.",looks,1
2160,"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.",feel,1
2161,"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.",my toshiba feature,1
2162,The layout of the MacBook is horrible and confusing;,layout,-1
2163,Was not happy with one of the programs on it.,one of the programs,-1
2164,"Also it is very good for college students who just need a reliable, easy to use computer.",use,1
2165,The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.,Touchpad,-1
2166,The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.,USB,-1
2167,The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.,Touchpad,-1
2168,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.",iwork,1
2169,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.",office,-1
2170,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.",word processor,-1
2171,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.",windows,0
2172,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.",document creation,0
2173,It is light and the battery last a very long time.,battery,1
2174,"  And at one point, they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop (I bought the memory stick they recomended).",memory,0
2175,"  And at one point, they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop (I bought the memory stick they recomended).",memory stick,-1
2176,"  And at one point, they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop (I bought the memory stick they recomended).",memory stick,0
2177,"Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.",keys,-1
2178,"Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.",keyboard,-1
2179,"Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.",button below the mouse pad,-1
2180,"Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.",screen,-1
2181,"Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.",paint,-1
2182,The next time I had an issue my lightscribe wouldn't work.,lightscribe,-1
2183,"The touchpad is extremely sensitive, which is the only drawback.",touchpad,-1
2184,also it comes with very useful applications like iphoto that it is the best photo application i have ever had,applications,1
2185,also it comes with very useful applications like iphoto that it is the best photo application i have ever had,iphoto,1
2186,also it comes with very useful applications like iphoto that it is the best photo application i have ever had,photo application,1
2187,"They don t translate from a Mac, even on Word, resulting in a ton of run-on sentences.",Word,-1
2188,"The acer one computer that I bought is 17 ince screen and its hard to find lap top bags for it, but I like the big screen on it.",17 ince screen,0
2189,"The acer one computer that I bought is 17 ince screen and its hard to find lap top bags for it, but I like the big screen on it.",screen,1
2190,Summary: They played games with me for the warranty period.,warranty period,-1
2191,"In November my computer messed up entirely and wouldn't power on after intalling a Windows update, I had to have my HD flashed and lost EVERYTHING on it, including my school assignments and irriplaceable pictures that were only in digital format and several other things, when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history.",HD,-1
2192,"In November my computer messed up entirely and wouldn't power on after intalling a Windows update, I had to have my HD flashed and lost EVERYTHING on it, including my school assignments and irriplaceable pictures that were only in digital format and several other things, when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history.",drivers,-1
