,text,term,polarity
2991,"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",Indian food,1
2992,"at taj, vegetarians can rejoice-all the dishes are manna from heaven.",dishes,1
2996,I won't go back unless someone else is footing the bill.,bill,-1
2997,"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze (they told me that if I call in the order, they'd bring it out to the car so I wouldn't have to look for parking).",bagels,0
2998,Jimmy's is hands down the hottest night spot in the Bronx.,spot,1
2999,And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.,service,-1
3000,And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.,delivery,-1
3001,"The $300 bill was a bit steep, but the experience was great.",bill,-1
3002,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",bar,1
3003,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",bartender,1
3004,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",service,1
3005,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",ambiance,1
3006,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",calamari,1
3007,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",sauce,1
3008,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",duck noodles,1
3009,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis,1
3010,Simple comfort food and what hot and lage portions.,comfort food,1
3011,Simple comfort food and what hot and lage portions.,portions,1
3012,"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",rolls,-1
3013,"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",menu,0
3014,"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",avocado,-1
3015,"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",rice,-1
3016,We didn't get drink refills and she didn't even offer us the option of dessert.,drink refills,-1
3017,We didn't get drink refills and she didn't even offer us the option of dessert.,dessert,0
3018,The bagels are also reasonably priced for NYC.,bagels,1
3019,The bagels are also reasonably priced for NYC.,priced,1
3020,"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.",business dinner,1
3021,"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.",table,1
3022,Decor leaves something to be desired.,Decor,-1
3023,"Also, specify if you like your food spicy- its rather bland if you don't.",food,0
3024,"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",waiter,1
3025,"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",place,1
3026,"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",prices,-1
3027,"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",food,-1
3028,Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!),toppings,1
3029,"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",place,1
3030,"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",Meal,1
3031,"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",LOBSTER TAILS,1
3032,"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",espresso cup filled with chocolate mousse,1
3033,"in an effort to increase turnover, the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.",desserts,-1
3034,"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",Pho,1
3035,"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",Lemon grass chicken,1
3036,"I've been to this restaurant more than a dozen times and when I'm craving for Pho, Lemon grass chicken or Beef Cube on rice, this is the place to go.",Beef Cube on rice,1
3037,"Oh yes, and if you are a fan of Indian oldies film stars, there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls, some of which, I would love to know where they obtained.",portraits,1
3038,"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",food,1
3039,"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",appitizers,1
3040,"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",main course,1
3041,"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",desserts,1
3042,My fish was delicious in an incredible curry sauce.,fish,1
3043,My fish was delicious in an incredible curry sauce.,curry sauce,1
3044,If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.,deli,1
3045,"Even upon delivery, their juicy pork buns are quite good . .",pork buns,1
3046,"Average to good Thai food, but terrible delivery.",Thai food,1
3047,"Average to good Thai food, but terrible delivery.",delivery,-1
3048,The space is nice but when we order our drink we were in for a surprise.,space,1
3049,The space is nice but when we order our drink we were in for a surprise.,drink,-1
3050,The entire place and the treatment we received felt as a conveyor belt.,place,-1
3051,Joe's Pizza used to have the best slice until this pizzeria opened up.,slice,1
3052,And they provided a delicious dessert on the house!,dessert,1
3053,"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",reservation,-1
3054,"The food is amazing, rich pastas and fresh doughy pizza.",food,1
3055,"The food is amazing, rich pastas and fresh doughy pizza.",pastas,1
3056,"The food is amazing, rich pastas and fresh doughy pizza.",pizza,1
3057,"Food was very good, but not what I would consider out of this world.",Food,1
3058,I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,Lobster Bisque,1
3059,I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,Maine Lobster,1
3060,"Try the Pad Thai, it's fabulous and their prices are so cheap!",Pad Thai,1
3061,"Try the Pad Thai, it's fabulous and their prices are so cheap!",prices,1
3062,Food is great and inexpensive.,Food,1
3063,The price very reasonable.,price,1
3064,"Dessert - can't be missed, so save room!!!",Dessert,1
3065,"It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.",food,1
3066,Ingredients are organic which is a real plus for me.,Ingredients,1
3067,It was so bad I actually refused to pay for my food.,food,-1
3068,I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,cuisine,1
3069,I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,prices,1
3070,"The staff was very attentive, the ambience lovely, and the food superb.",staff,1
3071,"The staff was very attentive, the ambience lovely, and the food superb.",ambience,1
3072,"The staff was very attentive, the ambience lovely, and the food superb.",food,1
3073,"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",ingrediants,1
3074,"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",cuisine,1
3075,"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",food,1
3076,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,Pizza,1
3077,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,wine,1
3078,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,service,1
3079,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,backyard dining area,1
3080,"The waiters are sweet, the food is tasty and the bill is never too large.",waiters,1
3081,"The waiters are sweet, the food is tasty and the bill is never too large.",food,1
3082,"The waiters are sweet, the food is tasty and the bill is never too large.",bill,1
3083,"The service was superb, they treat you like family.",service,1
3084,"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",menu,1
3085,"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",food,1
3086,"It only took about five or so minutes to get an empty table, but standing up wasn't too bad.",table,1
3087,"The menu may be small, but everything on it is delicious.",menu,-1
3088,They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,rice,-1
3089,They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,RICE,-1
3093,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",surroundings,1
3094,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",dining rooms,0
3095,We ran a little late for the reservation but it wasn't a problem to get our table immediately.,reservation,0
3096,We ran a little late for the reservation but it wasn't a problem to get our table immediately.,table,1
3097,We arrived on time for our reservation and seated promptly.The,reservation,1
3098,"I would definitely go back for a very special occasion, but not for regular fine dining.",dining,0
3099,"The well mannered, pleasant staff that Tony has in his employ.",staff,1
3100,The flavors robust and subtle.,flavors,1
3101,"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",oysters,1
3102,"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",quality,1
3103,"I would never wait for a table to eat, it just is not THAT great.",table,0
3104,"We concluded with tiramisu chocolate cake, both were delicious.",tiramisu chocolate cake,1
3105,The counter service is bad.,counter service,-1
3106,"Service here was great, food was fantastic.",Service,1
3107,"Service here was great, food was fantastic.",food,1
3108,"This is such a lovely, peaceful place to eat outside.",place,1
3109,The sauce is delicious and the crust is perfect.,sauce,1
3110,The sauce is delicious and the crust is perfect.,crust,1
3111,Since my first dinner I have had the chance to have brunch at Orsay 3x.,dinner,0
3112,Since my first dinner I have had the chance to have brunch at Orsay 3x.,brunch,0
3113,"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",decore,-1
3114,"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",food,0
3115,They have some great entrees here as well.,entrees,1
3116,The service is not consistently excellent -- just decent.,service,0
3117,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",food,1
3118,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",served,0
3119,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",portions,1
3120,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",dish,1
3121,"They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!",cater,1
3122,I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.,mango chicken,1
3123,I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.,presentation,1
3124,I care more about the food and ambience.,food,0
3125,I care more about the food and ambience.,ambience,0
3126,"Oh, but wait, we were out of drinks (which were also delightfully overpriced).",drinks,-1
3127,The service is fantastic.,service,1
3128,The garlic mashed potatoes are hands down the best in the city!,garlic mashed potatoes,1
3129,Food and service was okay.,Food,0
3130,Food and service was okay.,service,0
3131,The lamb meat was under-cooked and EXTRMELY CHEWY.,lamb meat,-1
3132,The best pad thai i've ever had.,pad thai,1
3133,"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.",food quality,-1
3134,"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.",service,-1
3135,Great pizza and fantastic service.,pizza,1
3136,Great pizza and fantastic service.,service,1
3137,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,waiter,-1
3138,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,red wine,0
3139,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,hot tea,0
3140,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,outside,0
3141,i would just ask for no oil next time.,oil,-1
3142,"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",place,1
3143,"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",food,-1
3144,I went there for lunch and it was not as good as I expected from the reviews I read.,lunch,0
3145,"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",wine list,-1
3146,"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",desserts,-1
3147,I ordered a Lassi and asked 4 times for it but never got it.,Lassi,0
3148,Their coffee is quite good too!,coffee,1
3149,"great wine list (italian), good food, service was INITIALLY fine.",wine list,1
3150,"great wine list (italian), good food, service was INITIALLY fine.",food,1
3152,"Despite the fact that the space is large, they've overcrowded the floor with tables.",space,1
3153,"Despite the fact that the space is large, they've overcrowded the floor with tables.",tables,-1
3156,"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",place,-1
3157,I had to ask her three times before she finally came back with the dish Ive requested.,dish,0
3158,"Normally that would be improper, however they were all delicious and my host did not complain.",host,0
3159,Taxan delicious!,Taxan,1
3160,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",sandwiches,-1
3161,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",price,1
3162,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",portion,1
3163,"Southern Indian cuisine is still there, too.",Southern Indian cuisine,0
3164,"Restaurant snobs need not bother, this is a small, neighborhood kind of place.",place,1
3165,They couldn't even make a salad that was appealing.,salad,-1
3166,For two people with tip was less than $25 bucks.,tip,0
3167,Killer Sushi!,Sushi,1
3168,Of course the reason its so packed is because the food is so delicious!,food,1
3169,"Staffs are not that friendly, but the taste covers all.",Staffs,-1
3170,"Staffs are not that friendly, but the taste covers all.",taste,1
3171,The jukebox plays everything from Italian Opera to The Strokes.,jukebox,1
3172,Plus they made a perfect martini.,martini,1
3173,I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.,food,0
3174,"I've eaten thai many times, and am very familiar with the cuisine.",cuisine,0
3175,The waiter was attentive.,waiter,1
3176,Their Margarita is best I've had since I've returned from Naples!,Margarita,1
3177,The tastes makes your mouth water for more.,tastes,1
3178,"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",sake list,1
3180,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",tables,-1
3181,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",menu,0
3182,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",wine list,-1
3183,The food was actually aweful.,food,-1
3184,They are served with a free appetizer and the portions are perfect for lunch.,appetizer,1
3185,They are served with a free appetizer and the portions are perfect for lunch.,portions,1
3186,They are served with a free appetizer and the portions are perfect for lunch.,served,0
3187,They are served with a free appetizer and the portions are perfect for lunch.,lunch,0
3188,There is actually space to breathe and the decor sets the tone for an intimate dinner.,space,1
3189,There is actually space to breathe and the decor sets the tone for an intimate dinner.,decor,1
3190,There is actually space to breathe and the decor sets the tone for an intimate dinner.,dinner,0
3191,We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,service,1
3192,"My husband and I both ordered the Steak, medium.",Steak,0
3193,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",rice,-1
3194,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",sushi,-1
3195,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",seasoning,-1
3196,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,sushi,1
3197,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,menu,1
3198,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,Japanese classic cuisine,1
3199,The sushi is average and the prices are anything but.,sushi,0
3200,The sushi is average and the prices are anything but.,prices,0
3201,"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.",spinach,1
3202,"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.",Shanghai low mein,1
3203,Owner must have coem on this website to give himself credit.,Owner,0
3204,Turned out there was full service upstairs and sat down.,service,1
3205,Several of the dim sum orders had about 6-8 pieces.,dim sum orders,0
3206,If you have a dumpling fetish i suggest you try some here!,dumpling,1
3207,"Three page wine menu, one page entree and horedevous.",wine menu,1
3208,"Three page wine menu, one page entree and horedevous.",entree,1
3209,"Three page wine menu, one page entree and horedevous.",horedevous,1
3210,"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",food,1
3211,"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",owner,1
3212,The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.,waiters,-1
3213,The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.,owners,-1
3214,And the food was fantastic.,food,1
3215,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",drink,0
3216,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",hong-kong styled milk,1
3217,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",tea with tapioca pearls (hot),1
3218,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",chef,0
3219,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",assortment of fish,0
3220,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Fatty Yellow Tail,0
3221,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Boton Shrimp,0
3222,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Sea Eel,0
3223,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Sea Urchin,0
3224,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",Blue Fin Torro (Fatty Tuna),0
3225,"They're also friendlier here, especially the owner, Kenny.",owner,1
3226,"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",room,-1
3227,"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",plate,1
3228,I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).,waterbugs,-1
3229,Winnie and her staff are the best crew you can find serving you.,crew,1
3230,Winnie and her staff are the best crew you can find serving you.,staff,1
3231,Winnie and her staff are the best crew you can find serving you.,serving,1
3232,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",ambiance,1
3233,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",food,-1
3234,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",dishes,1
3235,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",eggplant parmesan,1
3236,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",veal in carozza chicken saltimbocca,1
3237,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",host,0
3238,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",appetizers,0
3239,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",waiter,0
3240,You can even get packages of the chutneys to stock your fridge!,chutneys,1
3241,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,bar,1
3242,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,mixed drink special,1
3243,"If it isn't for the food (A+++), it must be the service or the ambience.",food,1
3244,"If it isn't for the food (A+++), it must be the service or the ambience.",service,1
3245,"If it isn't for the food (A+++), it must be the service or the ambience.",ambience,1
3246,"During the course of the past 3 months, the chef and staff changed and it was not for the better.",chef,-1
3247,"During the course of the past 3 months, the chef and staff changed and it was not for the better.",staff,-1
3248,"I like the ambience, it's very dark and original.",ambience,1
3249,"Overall, not worth the money.",money,-1
3250,This place is not worth the prices.,prices,-1
3251,We left after one drink.,drink,0
3252,Pick a bagel has the best bagels in the city.,bagels,1
3254,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,waiting area,-1
3255,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,seat,-1
3256,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,bar,0
3257,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,wait,-1
3258,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",food,-1
3259,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",flavor,-1
3260,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",dish,-1
3261,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",spice,-1
3262,The fried dumplings are GREAT!,fried dumplings,1
3263,This place has the best Chinese style BBQ ribs in the city.,BBQ ribs,1
3264,Ive been here so many times the waiters know my name.,waiters,0
3266,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",Argentinian Pizza,0
3267,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",lunch,0
3268,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",Pelligrino,1
3269,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",pizza,1
3270,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",goat cheese,1
3271,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",blue cheese,1
3272,The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,kamasutra,1
3273,The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,bombay cosmopolitan,1
3274,This is the perfect date spot for Williamsburg couples.,date spot,1
3275,The dim sum here is only so-so.,dim sum,0
3276,"$6 and there is much tasty food, all of it fresh and continually refilled.",food,1
3277,"Just straight up cheap, good food.",food,1
3278,Seating is ok even though sometimes there's alot of people.,Seating,0
3279,"Even with a relatively inexpensive botle of wine, if you can call $70.00 inexpensive, the cost is through the roof for better than average fare.",cost,-1
3281,"Service was slow, but the people were friendly.",Service,-1
3282,"Service was slow, but the people were friendly.",people,1
3283,The steak was very fatty and the sauce was overpowering and not very tasty.,steak,-1
3284,The steak was very fatty and the sauce was overpowering and not very tasty.,sauce,-1
3285,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",staff,1
3286,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",food,1
3287,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",atmosphere,1
3289,The food is alright - some stuff is good - some is not (like the steak dish which tends to be dry).,steak dish,-1
3290,They have a very diverse menu so its something for everybody.,menu,1
3291,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,staff,-1
3292,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,sushi,0
3293,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,check,0
3294,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,dinner,0
3295,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,bar,0
